SHOT_ID,PC1,PC2,PC3,SHUTTLECOCK POSITIION IN AIR(X ) metres,SHUTTLECOCK POSITIION IN AIR(Y) metres,SHUTTLECOCK POSITIION IN AIR(Z) metres,OUT_OF_COURT_SHOTS
327,-0.6142567927459497,-0.8626811325220679,-0.14291864346248176,8.918222584,4.790086626,1.530214378,1
283,0.3595678486130082,-0.8484608565954508,-0.4369759721773689,8.883874285,4.48845824,1.940607491,1
164,-1.6012009609847018,1.105616313449525,0.5369549056168683,4.301528896,4.05316768,2.847113107,1
71,0.10767272832884703,1.2128092083887536,-0.28244769747537507,9.375783926,3.851030849,1.564853835,1
358,-2.2088979769562616,-0.6721453164250996,-0.45020997347001496,5.527910628,4.0,4.77853781,1
123,-0.4841109635831237,1.0725851835245455,0.3816703442994629,9.349457798,4.947043408,1.849559033,1
371,-1.5880814341049074,-0.876901408448685,0.15113868525240537,8.113316721,4.949633991,5.999255696,1
333,-0.3277260806607093,-0.9571839442252612,0.13462689133248146,8.7563513,5.319827532,3.193421738,0
407,0.13110283840653467,-1.4439182786678448,1.8164118940221845,6.665844932,7.066703788,5.970461302,0
331,-0.42323631802245604,-0.9256830069908635,0.042111713067493714,4.631667351,3.281236424,3.60171172,1
1,-0.16013571601490328,1.636541668362542,-1.7792023436351028,8.470333313,1.0,4.525318914,1
176,-1.028139536814221,0.9166106900431383,1.0920459752067948,8.993468193,6.017492108,3.686522961,0
263,-0.5955345250044597,-0.5334514842514732,-1.3621277548272461,7.930549109,2.482610746,6.251486415,1
352,0.5796211742758853,-1.25644284795204,1.013521084849865,8.534015618,7.534015618,4.652118805,0
183,-0.6938537060481074,0.8063574097227462,1.4158490991342518,4.740705167,4.410579578,3.179929555,1
22,0.8427217762834381,1.3057818274013653,-0.8077929718527316,7.644839337,2.399122735,4.687972056,1
33,1.3680280817730455,1.1325266726121777,-0.29895949139529904,8.471560332,3.794141007,4.525262998,1
371,-1.5880814341049074,-0.876901408448685,0.15113868525240537,9.001306038,5.154642478,0.397840113,1
118,-0.7228865569874907,1.15133752661054,0.15038239863699357,5.74912682,3.468677119,3.855333881,1
242,1.4766578460145865,-0.8814919865204303,-0.5922605334947744,6.519994852,2.898952327,5.838914903,1
235,1.1423720152484726,-0.7712387062000381,-0.9160636574222314,8.425320386,3.554959916,5.144909145,1
250,1.8586987954615737,-1.0074957354580214,-0.2221998204348234,6.408629502,3.408629502,5.736121109,1
305,1.410180459592223,-1.1949711661738263,0.5806909887374961,7.618830256,6.162987997,6.422467666,0
118,-0.7228865569874907,1.15133752661054,0.15038239863699357,9.064758021,4.357097822,3.463327837,1
269,-0.3090038129192193,-0.6279542959546665,-1.084582220032283,7.560836916,2.822083978,6.427272725,1
129,-0.1975802514978833,0.9780823718213523,0.6592158790944261,8.570565065,5.22921353,4.437708967,0
113,-0.9616621503918577,1.2300898696965343,-0.08090554702547577,8.754700659,3.838382011,4.207924594,1
206,-0.2425264264968558,-0.31447511630127045,-2.2575337422645534,7.405879798,1.059449853,6.410758653,1
276,0.025282017846894444,-0.7382075762750586,-0.760779096104826,6.811047415,3.023137586,6.087375801,1
294,0.8848741541026156,-1.0217160113846386,0.07185750828006364,7.706190496,4.895593363,6.399220103,1
65,-0.17885798375639334,1.307312020091947,-0.5599932322703383,7.819005153,2.881686811,4.707300633,1
14,0.46068082683645095,1.4317855763389564,-1.1778536849126824,5.423936483,1.32874164,3.651223349,1
394,-0.48971370444481943,-1.2391621866442595,1.2150632352997643,6.256604434,5.639519091,5.587765331,0
165,-1.5534458423038284,1.0898658448323262,0.5832124947493622,9.020236838,4.975835188,3.6171343,1
390,-0.680734179168313,-1.1761603121754638,1.0300328787697888,6.739483,5.711818967,6.030928636,0
184,-0.6460985873672339,0.7906069411055473,1.4621066882667457,5.997749096,5.153400978,4.00276048,1
238,1.285637371291093,-0.8184901120516347,-0.7772908900247498,8.469416564,3.902473054,4.960451335,1
228,0.8080861844823589,-0.6609854258796459,-1.2398667813496884,8.18906803,2.778153882,5.848829909,1
339,-0.041195368575468905,-1.0516867559284546,0.41217242612744465,6.949337879,4.842950849,6.190135064,1
327,-0.6142567927459497,-0.8626811325220679,-0.14291864346248176,7.43415869,4.249931543,6.417345832,1
19,0.6994564202408179,1.353033233252962,-0.9465657392502131,4.951324221,1.309103977,3.332451052,1
223,0.5693105910779919,-0.5822330827936515,-1.4711547270121579,8.599729834,2.49454282,4.310133148,1
349,0.43635581823326514,-1.2091914421004435,0.8747483174523834,8.060339474,6.655946084,6.084462329,0
336,-0.1844607246180891,-1.004435350076858,0.273399658729963,7.956503993,5.193125975,6.222410433,0
121,-0.5796212009448705,1.1040861207589434,0.28915516603447516,9.331754784,4.732392145,1.98462993,1
255,2.097474388865941,-1.0862480785440158,0.009088125227645957,8.285440605,6.107189237,5.610711066,0
134,0.04119534190648365,0.8993300287353578,0.8905038247568954,4.52289747,3.314188498,3.019270549,1
216,0.2350247603118781,-0.47197980247325927,-1.794957850939615,5.818829934,1.353544725,5.117560908,1
91,1.062775101946315,0.8977998360447761,0.6427040851745023,7.367772977,4.727168784,4.626255301,1
123,-0.4841109635831237,1.0725851835245455,0.3816703442994629,6.585945297,3.941207115,4.316242135,1
97,1.3493058140315555,0.8032970243415827,0.9202496199694654,7.905035748,5.905035748,4.70699054,0
60,-0.4176335771607604,1.3860643631779415,-0.7912811779328077,8.257863321,2.598403665,4.643381285,1
367,-1.779101908828401,-0.8138995339798895,-0.033891671277570076,8.08813257,4.647496589,6.043087099,1
243,1.5244129646954598,-0.8972424551376291,-0.5460029443622805,5.777992005,2.389119598,5.073297165,1
329,-0.5187465553842029,-0.8941820697564657,-0.05040346519749402,7.436084299,4.388268171,6.417536876,1
296,0.9803843914643624,-1.0532169486190364,0.1643726865450514,5.822087476,3.528912929,5.117816331,1
168,-1.4101804862612084,1.0426144389807295,0.7219852621468438,4.668092806,4.166574245,3.128987343,1
327,-0.6142567927459497,-0.8626811325220679,-0.14291864346248176,4.817005373,3.297365637,3.867525387,1
66,-0.13110286507552,1.291561551474748,-0.5137356431378445,8.919877377,3.226663201,3.886456804,1
298,1.0758946288261093,-1.084717885853434,0.25688786481003917,8.285789111,5.858941849,5.607720226,0
180,-0.8371190620907275,0.8536088155743429,1.2770763317367702,9.110715576,6.492662537,3.29582851,0
321,-0.9007875048311901,-0.7681783208188746,-0.420464178257445,8.035234953,4.006097072,6.122623427,1
80,0.5374687964567076,1.0710549908339637,0.1338706047170697,9.300862989,4.818518847,2.244652738,1
57,-0.5608989332033806,1.4333157690295382,-0.9300539453302893,9.362157749,2.469128015,1.708721435,1
72,0.1554278470097204,1.1970587397715549,-0.23619010834288123,8.570511402,3.663530106,4.438481462,1
145,0.5665016473960911,0.7260748739461701,1.399337305214328,9.265175361,7.740785189,2.487243883,0
26,1.0337422510069316,1.2427799529325698,-0.6227626153227561,8.969207818,3.31717966,3.7579337,1
47,2.036599743305273,0.9120201119713932,0.34864675645961507,8.403573341,5.560033683,4.57205745,0
376,-1.3493058407005405,-0.9556537515346795,0.38242663091487467,5.223394479,4.397504962,4.40607958,1
297,1.0281395101452357,-1.0689674172362351,0.21063027567754522,8.5352654,5.942446065,4.657523811,0
305,1.410180459592223,-1.1949711661738263,0.5806909887374961,5.398814614,3.60915214,4.625689639,1
319,-0.9962977421929369,-0.7366773835844769,-0.5129793565224327,5.135322865,3.241320325,4.293087735,1
112,-1.009417269072731,1.2458403383137333,-0.1271631361579696,7.946957493,3.625136654,4.705293737,1
259,-0.7865549997279534,-0.4704496097826776,-1.5471581113572217,8.794907014,2.251290428,2.863371691,1
197,-0.025282044515879752,0.5858508490819618,2.063455346989166,7.690348901,7.441306023,4.694027369,0
382,-1.0627751286153002,-1.0501565632378727,0.6599721657098379,4.392457774,4.174733459,3.244468805,1
165,-1.5534458423038284,1.0898658448323262,0.5832124947493622,9.332305218,5.036495137,1.986036847,1
76,0.34644832173321405,1.1340568653027594,-0.05115975181290574,9.232574521,4.329692275,2.710585583,1
283,0.3595678486130082,-0.8484608565954508,-0.4369759721773689,8.813356441,4.452527604,2.689003188,1
195,-0.12079228187762658,0.6173517863163596,1.970940168724178,5.086605216,4.944571504,3.428406044,1
376,-1.3493058407005405,-0.9556537515346795,0.38242663091487467,8.112215164,5.336139702,6.000475258,0
405,0.035592601044787994,-1.412417341433447,1.723896715757197,7.466889705,7.717784041,6.421525619,0
76,0.34644832173321405,1.1340568653027594,-0.05115975181290574,4.883243645,2.393245407,3.2814546,1
284,0.4073229672938816,-0.8642113252126498,-0.390718383044875,8.261424391,4.265839541,5.674349335,1
345,0.24533534350977146,-1.1461895676316478,0.6897179609224078,7.87366498,6.026438771,6.301638029,0
366,-1.8268570275092746,-0.7981490653626906,-0.08014926041006404,6.704299072,4.380064449,6.000746795,1
70,0.059917609647973616,1.2285596770059526,-0.32870528660786896,7.508782613,3.140072581,4.66195091,1
142,0.42323629135347085,0.7733262797977668,1.2605645378168464,7.554491428,5.878370404,4.671404335,0
50,2.179865099347893,0.8647687061197966,0.48741952385709664,8.106973939,5.724533069,4.688258487,0
122,-0.5318660822639971,1.0883356521417444,0.33541275516696906,9.300457198,4.825093776,2.24273446,1
241,1.4289027273337132,-0.8657415179032314,-0.6385181226272681,7.40535291,3.474133712,6.41144952,1
82,0.6329790338184544,1.039554053599566,0.22638578298205744,7.864954357,4.231432439,4.708272607,1
252,1.9542090328233204,-1.0389966726924191,-0.1296846421698356,4.197121784,1.211387233,2.934624219,1
268,-0.3567589316000927,-0.6122038273374676,-1.1308398091647769,4.53635508,2.114005792,3.462340716,1
142,0.42323629135347085,0.7733262797977668,1.2605645378168464,8.33400349,6.509606826,4.61163187,0
67,-0.08334774639464658,1.2758110828575493,-0.4674780540053506,8.972657353,3.332419522,3.759088919,1
324,-0.7575221487885698,-0.8154297266704713,-0.28169141085996335,6.138952777,3.65394349,5.465368949,1
342,0.1020699874671513,-1.098938161780051,0.5509451935249262,6.062342754,4.444067943,5.383077042,1
205,-0.2902815451777293,-0.29872464768407153,-2.3037913313970475,8.98395562,1.0,0.639684173,1
61,-0.36987845847988693,1.3703138945607425,-0.7450235888003137,7.269060076,2.51776825,4.597674737,1
193,-0.21630251923937333,0.6488527235507574,1.8784249904591905,9.389307851,8.364175448,1.414165556,0
67,-0.08334774639464658,1.2758110828575493,-0.4674780540053506,8.185922267,3.121614491,4.669645487,1
311,-1.378338691639924,-0.6106736346468857,-0.8830400695823836,5.48392702,3.103766286,4.728755649,1
386,-0.8717546538918066,-1.1131584377066683,0.8450025222398133,6.257735812,5.200459425,5.585324406,0
401,-0.15542787367870567,-1.3494154669646516,1.5388663592272214,7.183292017,6.968467829,6.332752705,0
262,-0.643289643685333,-0.5177010156342743,-1.40838534395974,8.757410825,2.500024027,3.192443751,1
34,1.4157832004539188,1.1167762039949787,-0.2527019022628052,6.585930101,2.679322643,4.315602942,1
34,1.4157832004539188,1.1167762039949787,-0.2527019022628052,7.733358933,3.42447164,4.69884772,1
240,1.3811476086528396,-0.8499910492860325,-0.684775711759762,5.136466167,1.795762177,4.29410949,1
34,1.4157832004539188,1.1167762039949787,-0.2527019022628052,6.80391461,2.820883438,4.4194892,1
355,0.7228865303185055,-1.3036942538036367,1.1522938522473465,8.008997144,7.4524424,6.157239083,0
369,-1.6835916714666543,-0.8454004712142873,0.05862350698741761,5.178971517,4.229168848,4.351025924,1
74,0.2509380843714672,1.1655578025371571,-0.14367493007789348,4.667013341,2.269490883,3.127946797,1
393,-0.5374688231256928,-1.2234117180270605,1.1688056461672705,4.342896006,4.240098368,3.169105126,1
343,0.14982510614802472,-1.11468863039725,0.5972027826574201,8.26271208,6.097041611,5.673496724,0
357,0.8183967676802523,-1.3351951910380344,1.2448090305123343,7.016661681,6.595117396,6.234686789,0
227,0.7603310658014855,-0.6452349572624471,-1.2861243704821823,6.062202443,1.83318387,5.382887596,1
67,-0.08334774639464658,1.2758110828575493,-0.4674780540053506,8.665744686,3.250182521,4.331264263,1
164,-1.6012009609847018,1.105616313449525,0.5369549056168683,4.226877713,4.040004662,2.784190873,1
394,-0.48971370444481943,-1.2391621866442595,1.2150632352997643,8.49233072,7.263869318,4.862122729,0
259,-0.7865549997279534,-0.4704496097826776,-1.5471581113572217,6.142011456,2.112258064,5.466860196,1
103,-1.4392133372005917,1.3875945558685232,-0.5434814383504144,5.29246214,3.0,3.566709811,1
356,0.7706416489993788,-1.3194447224208357,1.1985514413798404,4.909112143,4.045813888,3.992995479,1
334,-0.2799709619798359,-0.9729344128424601,0.18088448046497532,8.917382411,5.505531483,1.530831025,0
321,-0.9007875048311901,-0.7681783208188746,-0.420464178257445,8.952389873,4.234769476,1.097421841,1
339,-0.041195368575468905,-1.0516867559284546,0.41217242612744465,6.557840161,4.598315924,5.872739467,1
201,0.1657384302076139,0.5228489746131663,2.2484857035191417,7.219027336,7.451984192,4.579583841,0
96,1.301550695350682,0.8190474929587817,0.8739920308369715,4.075515033,2.07292402,2.663274512,1
105,-1.3437030998388448,1.3560936186341255,-0.4509662600854267,9.130794155,3.17917128,3.207648567,1
133,-0.006559776774389727,0.9150804973525567,0.8442462356244016,7.168844004,4.829532939,4.561452426,1
171,-1.2669151302185881,0.9953630331291328,0.8607580295443255,9.131864608,5.568968464,3.207518442,0
73,0.20318296569059383,1.1813082711543559,-0.18993251921038734,9.089056335,3.953505699,3.379892805,1
103,-1.4392133372005917,1.3875945558685232,-0.5434814383504144,9.213958346,3.0,2.816825672,1
134,0.04119534190648365,0.8993300287353578,0.8905038247568954,8.471208258,5.686572961,4.522736257,0
300,1.171404866187856,-1.1162188230878318,0.3494030430750268,7.43645017,5.318541354,6.417825451,0
110,-1.104927506434478,1.277341275548131,-0.21967831442295735,7.947119684,3.484645357,4.706054801,1
76,0.34644832173321405,1.1340568653027594,-0.05115975181290574,8.505119829,4.005808579,4.49824612,1
235,1.1423720152484726,-0.7712387062000381,-0.9160636574222314,6.881310452,2.663525365,6.141331,1
229,0.8558413031632323,-0.6767358944968448,-1.1936091922171945,6.557401963,2.138628714,5.87333712,1
186,-0.5505883500054871,0.7591060038711496,1.5546218665317335,6.584324134,5.614864947,4.313999137,0
147,0.6620118847578378,0.6945739367117724,1.4918524834793156,7.219641577,6.10917173,4.580118874,0
254,2.0497192701850673,-1.0704976099268169,-0.037169463904848,5.527591285,2.757292753,4.781330239,1
324,-0.7575221487885698,-0.8154297266704713,-0.28169141085996335,7.215799569,3.983168594,6.345483466,1
317,-1.0918079795546836,-0.705176446350079,-0.6054945347874204,7.279502704,3.57826481,6.372331206,1
289,0.6460985606982486,-0.9429636682986441,-0.1594304373824057,6.630402481,3.708203344,5.938661926,1
26,1.0337422510069316,1.2427799529325698,-0.6227626153227561,7.067874491,2.43057337,4.527629184,1
254,2.0497192701850673,-1.0704976099268169,-0.037169463904848,5.57153822,2.80784792,4.829846569,1
295,0.932629272783489,-1.0374664800018374,0.11811509741255752,8.774576061,5.866375459,3.029734105,0
83,0.6807341524993278,1.023803584982367,0.2726433721145513,9.468077332,5.28555233,0.229747297,0
163,-1.6489560796655751,1.121366782066724,0.49069731648437453,7.119710262,4.494113564,4.545089025,1
79,0.4897136777758342,1.0868054594511627,0.08761301558457586,8.106945485,4.092593244,4.687763181,1
165,-1.5534458423038284,1.0898658448323262,0.5832124947493622,8.296704021,4.835194656,4.627576343,1
240,1.3811476086528396,-0.8499910492860325,-0.684775711759762,9.016112018,4.512319447,0.154220371,1
249,1.8109436767807001,-0.9917452668408224,-0.26845740956731734,8.557317699,5.400950545,4.543301585,0
291,0.7416087980599955,-0.9744646055330419,-0.06691525911741794,7.182267786,4.228247892,6.330150394,1
232,0.9991066592058525,-0.7239873003484414,-1.054836424819713,8.61871963,3.353355195,4.188042504,1
408,0.17885795708740815,-1.4596687472850438,1.8626694831546784,4.392589774,4.467870274,3.242237983,1
269,-0.3090038129192193,-0.6279542959546665,-1.084582220032283,8.755971486,3.098002534,3.192887332,1
326,-0.662011911426823,-0.846930663904869,-0.18917623259497562,7.213177019,4.106385574,6.346358127,1
261,-0.6910447623662065,-0.5019505470170753,-1.454642933092234,5.091929878,2.095531486,4.234812663,1
197,-0.025282044515879752,0.5858508490819618,2.063455346989166,9.332228631,8.972383641,1.986644685,0
8,0.17415011475121053,1.5262883880421498,-1.4553992197076457,6.530744334,1.310736332,4.288129854,1
10,0.26966035211295736,1.4947874508077519,-1.362884041442658,7.269377169,1.517818473,4.596593779,1
381,-1.1105302472961736,-1.034406094620674,0.6137145765773441,7.734078185,5.585022151,6.387084964,0
135,0.08895046058735706,0.883579560118159,0.9367614138893893,6.963535356,4.851822417,4.484552292,1
303,1.3146702222304762,-1.1634702289394285,0.4881758104725085,4.098985368,2.106148811,2.769651666,1
126,-0.3408456075405035,1.025333777672949,0.5204431116969446,9.110720038,5.169371949,3.295473411,1
191,-0.3118127566011202,0.6803536607851551,1.7859098121942028,7.904724817,6.942421201,4.707691138,0
325,-0.7097670301076965,-0.8311801952876702,-0.2354338217274695,4.954645007,3.310182966,4.055943682,1
98,1.3970609327124288,0.7875465557243838,0.9665072091019593,6.641115168,4.734954819,4.340070908,1
348,0.3886006995523916,-1.1934409734832445,0.8284907283198893,8.934565108,7.289552005,1.315102276,0
264,-0.5477794063235863,-0.549201952868672,-1.3158701656947525,4.440573191,2.061918524,3.317662455,1
241,1.4289027273337132,-0.8657415179032314,-0.6385181226272681,5.863108492,2.353627554,5.164401043,1
47,2.036599743305273,0.9120201119713932,0.34864675645961507,4.152384755,1.157799033,2.725799949,1
