SHOT_ID,PC1,PC2,PC3,SHUTTLECOCK POSITIION IN AIR(X ) metres,SHUTTLECOCK POSITIION IN AIR(Y) metres,SHUTTLECOCK POSITIION IN AIR(Z) metres,OUT_OF_COURT_SHOTS
215,0.40661926958597916,-1.2231472732396957,-1.047803601352316,8.739814633,5.415056181,2.348321625,0
72,-0.5541013583093064,1.4061586643416917,-0.5840739595037711,9.230933088,3.828498409,1.710590839,1
106,0.6201822925599316,-0.3647850320433144,1.2922747370738716,6.984811921,1.580188664,5.213923478,1
27,1.990700911805656,1.0479335567721775,-0.4680886578112486,6.642967748,2.289061501,3.341898894,1
136,-0.8288278763718684,-0.09350677001871685,1.4027739829498578,5.31274545,2.0,3.51860968,1
176,-0.8649657743091171,-0.5595541739128437,0.16533805504786497,8.866330635,3.770751054,1.135866549,1
116,1.3266184280572073,-0.7334478650026767,0.6183071501848822,7.956021312,2.518574303,5.222605829,1
247,-1.678183421293369,-0.6200724615516721,-0.3307335272762396,8.491422477,4.551477337,3.863870205,1
173,-1.0768966149583,-0.44895532402503496,0.36752833111456185,7.05074314,3.320646025,5.256411162,1
171,-1.2181838420577549,-0.3752227574331626,0.5023218484923596,7.983194135,3.278532067,5.193315945,1
99,0.12567699771183868,-0.10672104897176088,1.7640520478961643,4.050225048,1.003512077,1.686447603,1
192,-1.2181838420577549,-0.3752227574331626,0.5023218484923596,8.446451774,3.310926197,4.05524474,1
72,-0.5541013583093064,1.4061586643416917,-0.5840739595037711,5.814335297,3.287362481,2.89604213,1
120,1.6091928822561177,-0.8809129981864215,0.3487201154292864,7.150306904,2.469012235,5.311983139,1
24,1.7787700711564731,1.1585324066599862,-0.26589838174455166,7.73490282,2.585372188,3.699898568,1
222,-1.9607578754922794,-0.4726073283679272,-0.06114649252064382,4.908265482,4.047600177,2.991020275,1
228,-1.536896194193914,-0.6938050281435445,-0.4655270446540375,8.775642254,4.756387426,2.029029075,1
244,-1.890114261942552,-0.5094736116638634,-0.1285432512095428,7.182390645,4.222534432,5.331474248,1
182,-0.44110409301075165,-0.780751873688461,-0.23904249708552877,8.213037759,4.128880065,4.795550288,1
30,2.2026317524548387,0.9373347068843688,-0.6702789338779453,8.505448384,3.49741082,3.497024023,1
146,-0.12239174087459273,-0.4621696029780791,0.7288063960608683,5.820657302,2.321031005,4.117883715,1
55,1.1068396512716765,1.0242815524292854,-0.896763481446454,7.598352154,3.527409869,3.679142644,1
25,1.8494136847062006,1.12166612336405,-0.3332951404334506,9.249110977,3.337054779,1.598772394,1
67,-0.9073194260579441,1.5904900808213727,-0.24709016605927636,8.571682589,3.319683189,3.438183434,1
165,1.2198369165702312,-1.1626289856008674,-0.5517320190282118,7.587783818,3.988741045,5.424439286,1
57,1.2481268783711317,0.9505489858374129,-1.031556998824252,5.156809383,2.539429074,2.47404404,1
8,0.648472254360832,1.7483929393949658,0.8124497572778315,6.473229647,1.303674416,3.258106306,1
225,-1.7488270348430968,-0.5832061782557358,-0.2633367685873406,8.697217798,4.493697484,2.649304,1
79,-0.05959606346121333,1.148094681270138,-1.0558512703260639,7.462691045,3.99291068,3.652145319,1
222,-1.9607578754922794,-0.4726073283679272,-0.06114649252064382,6.25637499,4.118251602,4.584372236,1
208,-0.08788602526211377,-0.9650832901681421,-0.5760262905300235,4.864458229,3.314637064,2.930265393,1
33,-0.4473198468223302,1.8353397849398823,0.585965209709323,5.361696376,2.023768499,2.610425419,1
130,2.3156290177533934,-1.2495758311457839,-0.32524747145970306,8.138817228,3.898031022,4.95365805,1
6,0.5071850272613768,1.8221255059868382,0.9472432746556294,8.184115824,1.366062701,3.668090693,1
30,2.2026317524548387,0.9373347068843688,-0.6702789338779453,4.810285595,1.449148639,2.232898684,1
144,-0.2636789679740479,-0.38843703638620664,0.8635999134386663,8.113332351,2.578091162,4.999642337,1
130,2.3156290177533934,-1.2495758311457839,-0.32524747145970306,7.116099827,3.181916588,5.297216825,1
142,-0.404966195073503,-0.31470446979433414,0.9983934308164641,8.900891794,2.515104484,0.738320606,1
150,0.16018271332431758,-0.609634736161824,0.45921936130527247,8.776830119,3.190997514,2.027837306,1
72,-0.5541013583093064,1.4061586643416917,-0.5840739595037711,5.75107843,3.277343577,2.856858457,1
227,-1.6075398077436416,-0.6569387448476083,-0.39813028596513855,8.514543,4.634477642,3.760338525,1
75,-0.34217051766012363,1.295559814453883,-0.786264235570468,8.296358397,3.913219169,3.627632481,1
58,1.3187704919208592,0.9136827025414767,-1.098953757513151,6.061054452,3.005243423,3.037948601,1
40,0.04718544802576286,1.5772758018683288,0.11418789888703024,8.665057919,2.655631134,3.33453708,1
242,-2.031401489042007,-0.4357410450719909,0.006250266168255169,8.720405724,4.1648402,2.500308069,1
121,1.6798364958058454,-0.9177792814823578,0.2813233567403874,4.95516186,1.465863566,3.054360496,1
206,-0.22917325236156896,-0.8913507235762697,-0.4412327731522256,8.81335131,4.563952645,1.689504406,1
214,0.3359756560362517,-1.1862809899437594,-0.9804068426634173,5.695797406,3.827095659,3.978213317,1
203,-0.44110409301075165,-0.780751873688461,-0.23904249708552877,5.179519446,3.316051283,3.350840962,1
81,0.08169116363824179,1.0743621146782656,-1.1906447877038615,8.540319014,4.475239075,3.469968565,1
127,2.103698177104211,-1.138976981257975,-0.12305719539300639,5.612964557,2.007892117,3.878778346,1
88,-1.579249845942741,1.4562392265906718,-0.8779552657611789,5.08845671,4.076112308,2.429955879,1
49,0.682977969973311,1.2454792522049027,-0.4923829293130603,7.644537037,3.114246792,3.687453379,1
234,-1.1130345128955486,-0.9150027279191618,-0.8699075967874312,7.92963819,5.05294338,5.25414507,1
230,-1.395608967094459,-0.7675375947354169,-0.6003205620318354,5.443596996,4.28060683,3.676435293,1
170,-1.2888274556074826,-0.33835647413722636,0.5697186071812587,6.878413341,3.150851251,5.141663787,1
165,1.2198369165702312,-1.1626289856008674,-0.5517320190282118,7.407213408,3.888649232,5.410761677,1
29,2.131988138905111,0.974200990180305,-0.6028821751890464,5.812460571,1.96370238,2.896049027,1
107,0.6908259061096592,-0.40165131533925064,1.2248779783849728,8.38238638,1.931504981,4.312851871,1
227,-1.6075398077436416,-0.6569387448476083,-0.39813028596513855,7.215464956,4.451904129,5.345739636,1
226,-1.678183421293369,-0.6200724615516721,-0.3307335272762396,8.087983124,4.501941213,5.044125409,1
241,-2.1020451025917346,-0.3988747617760547,0.07364702485715416,8.188169168,4.073104765,4.850589228,1
225,-1.7488270348430968,-0.5832061782557358,-0.2633367685873406,8.11218788,4.432208362,4.999102801,1
153,0.37211355397350027,-0.7202335860496326,0.25702908523857565,4.296868371,2.090761769,2.091744716,1
243,-1.9607578754922794,-0.4726073283679272,-0.06114649252064382,5.399760252,4.073358326,3.623421291,1
57,1.2481268783711317,0.9505489858374129,-1.031556998824252,8.755256761,4.217412644,3.208227424,1
75,-0.34217051766012363,1.295559814453883,-0.786264235570468,5.686373265,3.358449703,2.816883096,1
167,-1.5007582962566652,-0.22775762424941767,0.7719088832479555,5.355770683,3.0,3.570397164,1
218,0.6185501102351619,-1.3337461231275043,-1.2499938774190131,4.956895026,3.552463601,3.055359291,1
217,0.5479064966854343,-1.2968798398315682,-1.182597118730114,6.843779828,4.576332899,5.113593839,1
149,0.08953909977459001,-0.5727684528658877,0.5266161199941715,4.95511703,2.220506141,3.053900318,1
178,-0.723678547209662,-0.6332867405047161,0.030544537670067054,6.061261116,3.400668573,4.383980937,1
181,-0.5117477065604792,-0.7438855903925248,-0.1716457383966298,8.512689766,4.125139927,3.760167018,1
117,1.3972620416069348,-0.7703141482986129,0.5509103914959833,8.62082832,2.866935826,3.187848658,1
39,-0.023458165523964673,1.614142085164265,0.18158465757592915,9.403001354,2.663405149,0.26142003,1
25,1.8494136847062006,1.12166612336405,-0.3332951404334506,5.749604693,1.778974197,2.856218881,1
107,0.6908259061096592,-0.40165131533925064,1.2248779783849728,5.652970163,1.351349654,3.928502202,1
68,-0.8366758125082167,1.5536237975254366,-0.3144869247481753,5.156482592,3.101179116,2.475236734,1
154,0.44275716752322786,-0.7570998693455688,0.1896323265496767,6.595315829,2.843269231,4.905644214,1
146,-0.12239174087459273,-0.4621696029780791,0.7288063960608683,7.344128567,2.589660093,5.394723835,1
205,-0.2998168659112965,-0.8544844402803334,-0.37383601446332665,4.677271661,3.207062727,2.66923782,1
219,-2.172688716141462,-0.3620084784801185,0.14104378354605301,8.235954634,4.0,4.735073409,1
204,-0.37046047946102406,-0.8176181569843972,-0.3064392557744277,7.792542961,4.087494194,5.361630827,1
59,1.3894141054705866,0.8768164192455405,-1.1663505162020498,5.158053937,2.590057953,2.477443838,1
219,-2.172688716141462,-0.3620084784801185,0.14104378354605301,7.982798858,4.0,5.191722167,1
169,-1.35947106915721,-0.3014901908412901,0.6371153658701576,6.483335704,3.086719994,4.806563467,1
228,-1.536896194193914,-0.6938050281435445,-0.4655270446540375,8.536564338,4.718521204,3.655228321,1
54,1.0361960377219488,1.0611478357252215,-0.8293667227575551,7.45975073,3.39783003,3.651470729,1
45,0.40040351577440075,1.3929443853886476,-0.22279589455746454,7.554147011,2.820539492,3.670811257,1
132,2.4569162448528488,-1.3233083977376563,-0.46004098883750105,8.79444739,4.612875249,1.860443468,1
212,0.19468842893679647,-1.112548423351887,-0.8456133252856193,8.832216201,5.151441266,1.509379209,1
157,0.6546880081724106,-0.8676987192333775,-0.012557949517020146,5.180827412,2.453277175,3.350568103,1
138,-0.6875406492724133,-0.16723933661058926,1.26798046557206,4.907483237,2.031690013,2.992698635,1
237,-0.9011036722463659,-1.0256015778069705,-1.072097872854128,6.447073461,4.795102366,4.771069859,1
248,-1.6075398077436416,-0.6569387448476083,-0.39813028596513855,6.483514337,4.349035178,4.805191765,1
226,-1.678183421293369,-0.6200724615516721,-0.3307335272762396,7.1818087,4.390676984,5.330721371,1
67,-0.9073194260579441,1.5904900808213727,-0.24709016605927636,5.492841001,3.104389612,2.695055841,1
52,0.8949088106224937,1.134880402317094,-0.6945732053797572,5.686770198,2.613934144,2.819307388,1
225,-1.7488270348430968,-0.5832061782557358,-0.2633367685873406,8.139040189,4.435030654,4.95259978,1
231,-1.3249653535447312,-0.8044038780313532,-0.6677173207207344,6.845211047,4.604768277,5.114901819,1
222,-1.9607578754922794,-0.4726073283679272,-0.06114649252064382,7.764278899,4.197277498,5.376514848,1
206,-0.22917325236156896,-0.8913507235762697,-0.4412327731522256,7.957634308,4.285913337,5.223332294,1
191,-1.2888274556074826,-0.33835647413722636,0.5697186071812587,5.044603716,3.054745361,3.175497971,1
240,-2.172688716141462,-0.3620084784801185,0.14104378354605301,5.69597408,4.0,3.97618658,1
186,-0.15852963881184137,-0.9282170068722059,-0.5086295318411246,7.085806119,4.062528256,5.276422982,1
107,0.6908259061096592,-0.40165131533925064,1.2248779783849728,4.723514137,1.153787677,2.737639509,1
32,-0.5179634603720576,1.8722060682358186,0.6533619683982218,9.361883472,2.0,0.70918345,1
78,-0.1302396770109409,1.1849609645660744,-0.9884545116371648,8.437603943,4.189052393,3.548578849,1
193,-1.1475402285080274,-0.4120890407290988,0.43492508980346073,8.599016857,3.402361838,3.313160835,1
2,0.22461057306246648,1.969590639170583,1.2168303094112254,8.257883088,1.074321626,3.642285857,1
27,1.990700911805656,1.0479335567721775,-0.4680886578112486,9.331563283,3.600377161,0.985921068,1
28,2.0613445253553833,1.0110672734762414,-0.5354854165001474,8.726037299,3.408036279,3.251244117,1
249,-1.536896194193914,-0.6938050281435445,-0.4655270446540375,8.112557326,4.65136509,4.998742532,1
234,-1.1130345128955486,-0.9150027279191618,-0.8699075967874312,6.738866434,4.733877049,5.031793401,1
66,-0.9779630396076717,1.627356364117309,-0.1796934073703774,4.597333183,3.031304906,2.073906974,1
35,-0.306032619722875,1.7616072183480098,0.451171692331525,9.153500223,2.270083502,2.113926136,1
38,-0.09410177907369228,1.6510083684602013,0.24898141626482814,8.812236822,2.505786471,3.109099075,1
22,1.637482844057018,1.2322649732518587,-0.13110486436675375,8.222087425,2.620707515,3.656140557,1
228,-1.536896194193914,-0.6938050281435445,-0.4655270446540375,7.559421906,4.563757047,5.424573452,1
226,-1.678183421293369,-0.6200724615516721,-0.3307335272762396,7.984204853,4.489198843,5.191414809,1
39,-0.023458165523964673,1.614142085164265,0.18158465757592915,9.330855461,2.654546747,0.984719504,1
239,-0.7598164451469107,-1.099334144398843,-1.206891390231926,8.757460368,5.731573965,2.193140453,0
13,1.00169032210947,1.5640615229152846,0.4754659638333368,7.508698292,1.745796845,3.662800802,1
97,-0.015610229387616534,-0.03298848237988839,1.8988455652739622,4.489045136,1.017077832,2.3919498,1
54,1.0361960377219488,1.0611478357252215,-0.8293667227575551,6.473820132,2.999488211,3.260269078,1
169,-1.35947106915721,-0.3014901908412901,0.6371153658701576,5.526734348,3.053314738,3.77938221,1
246,-1.7488270348430968,-0.5832061782557358,-0.2633367685873406,7.150447247,4.331125349,5.313771303,1
237,-0.9011036722463659,-1.0256015778069705,-1.072097872854128,7.734553117,5.213429864,5.387901976,0
191,-1.2888274556074826,-0.33835647413722636,0.5697186071812587,5.942158713,3.101784225,4.252533706,1
220,-2.1020451025917346,-0.3988747617760547,0.07364702485715416,7.819210557,4.066664568,5.341429506,1
185,-0.22917325236156896,-0.8913507235762697,-0.4412327731522256,8.738564016,4.539652781,2.346852806,1
207,-0.15852963881184137,-0.9282170068722059,-0.5086295318411246,8.009360195,4.380533427,5.157977318,1
67,-0.9073194260579441,1.5904900808213727,-0.24709016605927636,9.374106886,3.375794162,0.564274136,1
119,1.53854926870639,-0.8440467148904853,0.4161168741181854,8.935531764,3.197440319,0.315307878,1
7,0.5778286408111044,1.785259222690902,0.8798465159667305,6.859031239,1.300496292,3.440997049,1
234,-1.1130345128955486,-0.9150027279191618,-0.8699075967874312,8.848647281,5.299191123,1.325908282,0
63,-1.1898938802568544,1.7379552140051178,0.02249686869631944,7.863825086,3.0,3.707864813,1
235,-1.042390899345821,-0.951869011215098,-0.9373043554763302,8.214663122,5.208535203,4.795744112,0
237,-0.9011036722463659,-1.0256015778069705,-1.072097872854128,5.48496732,4.48249513,3.727187597,1
204,-0.37046047946102406,-0.8176181569843972,-0.3064392557744277,4.489126518,3.140254772,2.388905784,1
85,-1.7911806865919238,1.5668380764784806,-0.675764989694482,9.211850239,4.090973184,1.81750895,1
216,0.47726288313570675,-1.2600135565356319,-1.115200360041215,7.558774862,4.892234159,5.424965409,1
215,0.40661926958597916,-1.2231472732396957,-1.047803601352316,7.528682803,4.797953691,5.427917041,1
97,-0.015610229387616534,-0.03298848237988839,1.8988455652739622,8.700514614,1.164145587,2.648812097,1
231,-1.3249653535447312,-0.8044038780313532,-0.6677173207207344,8.356539708,4.926011101,4.393646876,1
245,-1.8194706483928242,-0.5463398949597996,-0.19594000989844174,8.380130731,4.383211784,4.313895512,1
157,0.6546880081724106,-0.8676987192333775,-0.012557949517020146,8.087387292,3.569000979,5.045234862,1
136,-0.8288278763718684,-0.09350677001871685,1.4027739829498578,5.045435035,2.0,3.176429404,1
9,0.7191158679105596,1.7115266560990297,0.7450529985889326,7.9868256,1.560311798,3.704844971,1
130,2.3156290177533934,-1.2495758311457839,-0.32524747145970306,6.485312288,2.740234399,4.804492052,1
86,-1.7205370730421963,1.5299717931825445,-0.7431617483833809,7.271235157,4.114234049,3.595220784,1
33,-0.4473198468223302,1.8353397849398823,0.585965209709323,6.806026133,2.048979368,3.416115791,1
166,1.2904805301199587,-1.1994952688968035,-0.6191287777171107,8.285877179,4.474452343,4.608319531,1
90,-1.437962618843286,1.3825066599987996,-1.0127487831389768,6.059947968,4.216509256,3.038001819,1
57,1.2481268783711317,0.9505489858374129,-1.031556998824252,9.317650353,4.479661083,1.116414853,1
167,-1.5007582962566652,-0.22775762424941767,0.7719088832479555,4.999504967,3.0,3.114579503,1
128,2.1743417906539384,-1.1758432645539114,-0.19045395408190538,8.085987611,3.65347138,5.045382616,1
57,1.2481268783711317,0.9505489858374129,-1.031556998824252,9.066016276,4.362322186,2.46231196,1
11,0.8604030950100147,1.6377940895071572,0.6102594812111347,9.110766955,1.901166106,2.296236371,1
234,-1.1130345128955486,-0.9150027279191618,-0.8699075967874312,6.521148026,4.675539577,4.839708931,1
50,0.7536215835230385,1.2086129689089664,-0.5597796880019592,4.882625503,2.28678241,2.283830705,1
91,-1.3673190052935582,1.3456403767028633,-1.0801455418278758,4.950607573,4.116719933,2.331959703,1
172,-1.1475402285080274,-0.4120890407290988,0.43492508980346073,7.343132608,3.292486204,5.393630441,1
232,-1.2543217399950037,-0.8412701613272894,-0.7351140794096334,5.61191659,4.372140267,3.879343399,1
229,-1.4662525806441864,-0.7306713114394807,-0.5329238033429364,4.862403913,4.152065078,2.930734703,1
7,0.5778286408111044,1.785259222690902,0.8798465159667305,4.810003226,1.08513477,2.232703733,1
238,-0.8304600586966383,-1.0624678611029068,-1.139494631543027,7.082102496,5.061252996,5.27764466,1
162,1.0079060759210485,-1.0520301357130586,-0.34954174296151497,5.528000504,2.745255641,3.77802168,1
212,0.19468842893679647,-1.112548423351887,-0.8456133252856193,5.313224461,3.5846852,3.518863836,1
171,-1.2181838420577549,-0.3752227574331626,0.5023218484923596,6.559357318,3.178967698,4.873310897,1
25,1.8494136847062006,1.12166612336405,-0.3332951404334506,9.191876712,3.311572443,1.920394112,1
27,1.990700911805656,1.0479335567721775,-0.4680886578112486,7.41297396,2.664618624,3.638425181,1
172,-1.1475402285080274,-0.4120890407290988,0.43492508980346073,4.678912816,3.059397175,2.670963425,1
22,1.637482844057018,1.2322649732518587,-0.13110486436675375,4.226720266,1.087029756,1.786239234,1
25,1.8494136847062006,1.12166612336405,-0.3332951404334506,7.017609383,2.343526258,3.506829039,1
238,-0.8304600586966383,-1.0624678611029068,-1.139494631543027,6.846045878,4.979972184,5.116041866,1
