SHOT_ID,PC1,PC2,PC3,SHUTTLECOCK POSITIION IN AIR(X ) metres,SHUTTLECOCK POSITIION IN AIR(Y) metres,SHUTTLECOCK POSITIION IN AIR(Z) metres,OUT_OF_COURT_SHOTS
82,1.4173545657615865,0.7108993580155457,-1.5580704292574847,6.47298772,3.851517959,3.25721821,1
151,-0.15836575432642455,0.009692135072625485,0.6375339466785035,4.724617354,2.194160635,2.736683007,1
197,0.4019529820014861,-0.8288936458780679,0.4506261306621949,7.404731804,3.539256541,5.413422615,1
110,-0.37246583005833134,0.7677074756904984,1.1103724934742814,7.617007633,1.969174274,5.420676837,1
38,1.9533949213210213,1.2943454112456398,-0.46571529910619086,5.223992682,2.128646815,2.52253177,1
387,-1.0406247704818639,-0.493183477824648,-0.7407519142522593,6.102634677,4.418244998,5.42392576,1
221,1.0199748284287309,-1.680907833550898,0.3113734364424645,6.738731844,4.095638623,5.030364006,1
103,0.03145594063700663,0.6737086286355408,1.4439583460503285,5.526026807,1.214469081,3.780663486,1
161,-0.7353968553197645,0.14397620229399344,0.16098272871272182,8.577611534,4.134575314,3.430872845,1
277,-1.0072000411510054,0.9154199496340031,0.5861661537119214,8.599496535,3.243324351,4.313113124,1
325,-0.6199906351210965,0.11711938884971985,0.25629297230587816,8.188028984,3.777712833,5.850174084,1
90,2.381595072784835,-0.22168526999010515,-1.4113923926977459,4.880637791,4.092558762,2.282534002,1
340,-1.4855372866111065,0.3185454896817718,-0.45853385464279434,8.448367155,5.47544532,5.054113236,0
102,0.08915905073634066,0.660280221913404,1.4916134678469066,5.941219243,1.238351752,4.251614169,1
403,-1.9638745320712079,-0.2783289702704593,-1.50323386299751,8.037890116,7.812170053,6.121860868,0
341,-1.5432403967104407,0.3319738964039086,-0.5061889764393726,5.694579434,3.372243369,4.975926753,1
10,1.5661855152911128,2.0926459720299233,-0.13584211770014776,8.602489613,1.728962741,3.405672433,1
393,-1.386843431077868,-0.4126130374918272,-1.0266826450317283,8.777125281,7.008484061,3.031807001,0
382,-0.7521092199851939,-0.5603255114353319,-0.5024763052693685,8.968246711,5.753944122,0.871777886,0
224,0.8468654981307289,-1.6406226133844874,0.16840807105273006,7.618543677,4.31658155,5.422278989,1
368,0.055734321405482165,-0.7483232055452471,0.16469539988272597,7.558799453,3.953577439,6.425059412,1
396,-1.55995276137587,-0.37232781732541687,-1.1696480104214628,7.437616525,6.20562927,6.416471487,0
44,1.6071762607250175,1.3749158515784607,-0.7516460298856599,9.41385419,3.150750232,0.102186807,1
420,0.2121312870380549,-1.4929101394409827,-0.3557982687096298,4.999162786,4.286505319,4.116352566,1
28,0.5275295335031007,2.3343572930283853,-0.9936343100385548,5.424812703,1.725978333,2.650369473,1
427,-0.19179048365728313,-1.3989112923860252,-0.6893841212856769,8.776429886,6.027474198,3.029737733,0
366,0.17114054160415015,-0.7751800189895207,0.2600056434758823,7.405091581,3.786127334,6.410591504,1
353,0.921280972895492,-0.949749306377299,0.8795222268313985,5.090613579,3.0,4.233521157,1
313,0.07244668607091138,-0.04402149181592169,0.8281544338648161,4.998685521,2.1941248,4.115576818,1
268,-0.4878720502569993,0.794564289134772,1.0150622498811248,6.371642814,1.725083974,5.6983735,1
293,-1.9304498027403494,1.1302744571881918,-0.1763157950333294,8.718433859,5.248496929,3.501364432,0
22,0.8737481940991048,2.2537868526955647,-0.7077035792590857,8.028813738,2.546516698,3.700943461,1
116,-0.7186844906543354,0.8482779160233191,0.8244417626948123,7.152093041,2.209975154,5.313758109,1
306,0.4763684567662494,-0.13802033887087928,1.1617402864408635,4.099931173,2.006987868,2.769517802,1
43,1.6648793708243514,1.361487444856324,-0.7039909080890817,5.022535185,2.198760705,2.38186918,1
342,-1.6009435068097746,0.3454023031260454,-0.5538440982359507,8.83013482,6.052964346,2.509906331,0
430,-0.36489981395528515,-1.3586260722196148,-0.8323494866754115,4.147458905,4.071920513,2.851943103,1
414,0.5583499476340589,-1.5734805797738036,-0.06986753793016076,8.639479529,4.818065417,4.059213787,1
278,-1.0649031512503395,0.9288483563561399,0.5385110319153431,8.401866652,3.242863084,5.231183102,1
3,1.9701072859864506,1.9986471249749655,0.19774373487589939,9.229793948,1.182628429,1.710636356,1
159,-0.6199906351210965,0.11711938884971985,0.25629297230587816,8.334494504,3.839883758,4.468172364,1
11,1.508482405191779,2.10607437875206,-0.18349723949672586,9.088319567,1.897208026,2.380572216,1
194,0.5750623122994881,-0.8691788660444782,0.5935914960519294,7.051926748,3.320770427,5.256575546,1
166,-1.0239124058164346,0.21111823590467743,-0.07729288027016903,7.618849116,4.089343512,5.420185998,1
263,-0.1993564997603294,0.727422255524088,1.2533378588640156,4.866667492,1.184215862,3.929672902,1
149,-0.04295953412775659,-0.0171646783716481,0.7328441902716598,6.739350596,2.632428917,5.030097244,1
174,0.5173592022001542,-0.8557504593223415,0.5459363742553512,4.099335791,3.012196901,1.770382767,1
39,1.8956918112216874,1.3077738179677767,-0.513370420902769,5.559029389,2.191424739,2.73746791,1
273,-0.7763876007536693,0.8617063227454559,0.7767866408982341,8.188059481,2.692085866,5.849042147,1
405,1.0776779385280648,-1.6943362402730346,0.35902855823904267,5.821910478,4.031801566,5.119543863,1
306,0.4763684567662494,-0.13802033887087928,1.1617402864408635,6.703159772,2.189023345,6.00086783,1
30,0.41212331330443275,2.361214106472659,-1.088944553631711,9.232536926,3.90044258,1.709550914,1
435,-0.6534153644519551,-1.2914840386089308,-1.0706250956583023,7.437445722,6.065425764,6.41749056,0
322,-0.44688130482309457,0.07683416868330947,0.39925833769561264,7.902392181,3.420354596,6.278398845,1
394,-1.4445465411772018,-0.3991846307696904,-1.0743377668283065,8.831710633,7.200141974,2.510524419,0
174,0.5173592022001542,-0.8557504593223415,0.5459363742553512,7.761614704,3.46186821,5.375562884,1
164,-0.9085061856177666,0.18426142246040383,0.018017363322987288,8.356656597,4.316475403,4.393291403,1
215,-0.6367029997865259,-0.5871823248796055,-0.40716606167621217,8.009050509,5.042713262,5.158080026,1
83,1.3596514556622523,0.7243277647376825,-1.605725551054063,6.121416212,3.772132356,3.073444345,1
89,2.439298182884169,-0.23511367671224198,-1.3637372709011677,4.450976275,4.039455312,1.963796533,1
123,-1.1226062613496735,0.9422767630782767,0.49085591011876506,6.408139383,2.280430423,4.736789346,1
289,-1.6996373623430132,1.0765608302996446,0.014304692152983384,6.410852541,2.883564438,5.733678529,1
344,-1.7163497270084427,0.372259116570319,-0.6491543418291071,5.312857328,3.182102048,4.516207073,1
341,-1.5432403967104407,0.3319738964039086,-0.5061889764393726,5.902575958,3.540675633,5.208571971,1
69,2.1674949970529283,0.5363300706277674,-0.9385538459019686,6.473212563,3.259945115,3.257999231,1
447,-1.345852685643963,-1.1303431579432892,-1.6424865572172402,8.00749828,7.737052604,6.156621564,0
303,0.6494777870642513,-0.17830555903728965,1.3047056518305977,6.141721144,2.037383882,5.466765918,1
177,0.34424987190215217,-0.8154652391559312,0.40297100886561676,5.900715437,3.335147414,4.20787723,1
244,0.9045686082300629,-1.6540510201066243,0.21606319284930825,8.186318962,4.292735939,4.850372043,1
398,-1.6753589815745378,-0.34547100388114327,-1.2649582540146191,6.140725377,5.140725377,5.46662386,1
308,0.36096223656758136,-0.11116352542660567,1.066430042847707,8.91870551,2.516976781,1.532075126,1
371,-0.11737500889251985,-0.7080379853788368,0.02173003449299143,8.333864338,4.408157884,5.468107696,1
187,-0.23278122909118787,-0.6811811719345632,-0.07358020910016491,5.26884689,3.4618225,3.461723531,1
299,-2.276668463336353,1.2108448975210127,-0.4622465258127983,6.810332499,4.121190444,6.086986233,1
109,-0.31476271995899735,0.7542790689683615,1.1580276152708595,5.778383867,1.443400898,4.073252474,1
55,0.9724420496323435,1.5226283255219655,-1.2758523696480197,6.962457086,3.257488427,3.487637221,1
353,0.921280972895492,-0.949749306377299,0.8795222268313985,8.578367949,3.0,4.432528189,1
121,-1.0072000411510054,0.9154199496340031,0.5861661537119214,4.34487994,1.168209186,2.16861753,1
162,-0.7930999654190987,0.15740460901613026,0.1133276069161436,6.180570842,3.063535461,4.50678985,1
241,1.0776779385280648,-1.6943362402730346,0.35902855823904267,6.140527819,4.037363052,4.466949611,1
198,0.34424987190215217,-0.8154652391559312,0.40297100886561676,6.775217665,3.489345752,5.058257539,1
384,-0.8675154401838618,-0.5334686979910583,-0.5977865488625248,7.117911019,4.873429945,6.294815844,1
427,-0.19179048365728313,-1.3989112923860252,-0.6893841212856769,4.771265575,4.327382813,3.802259785,1
385,-0.9252185502831958,-0.5200402912689216,-0.6454416706591029,8.793462475,5.99528779,2.86090982,0
446,-1.2881495755446293,-1.143771564665426,-1.5948314354206623,4.632145751,4.56918659,3.601832932,1
251,0.4930808214316786,0.5662813748584464,1.8251993204229537,8.357768348,1.0,5.393524929,1
83,1.3596514556622523,0.7243277647376825,-1.605725551054063,9.361918111,4.951578591,0.709021683,1
364,0.28654676180281813,-0.8020368324337943,0.3553158870690386,5.091095118,3.212087406,4.232586753,1
62,0.5685202789370055,1.616627172576923,-1.6094382222240669,6.472707117,3.42761812,3.260440121,1
387,-1.0406247704818639,-0.493183477824648,-0.7407519142522593,4.296212912,3.199798132,3.091643592,1
38,1.9533949213210213,1.2943454112456398,-0.46571529910619086,7.169227994,2.333099285,3.564208608,1
413,0.6160530577333928,-1.5869089864959403,-0.022212416133582644,8.213600195,4.667368709,5.794650574,1
59,0.7416296092350074,1.5763419524105127,-1.4664728568343324,6.180733043,3.111138984,3.103779911,1
69,2.1674949970529283,0.5363300706277674,-0.9385538459019686,7.73283011,3.392336254,3.699308513,1
314,0.014743575971577357,-0.030593085093784885,0.780499312068238,5.901881179,2.404257324,5.208148577,1
95,0.4930808214316786,0.5662813748584464,1.8251993204229537,5.354197346,1.0,3.57003292,1
246,0.7891623880313948,-1.6271942066623508,0.12075294925615186,8.379758368,4.460331154,4.314412568,1
443,-1.115040245246627,-1.1840567848318364,-1.4518660700309276,8.288085469,7.472423146,5.607580841,0
79,1.5904638960595885,0.6706141378491353,-1.41510506386775,6.529249654,3.725250668,3.287752122,1
102,0.08915905073634066,0.660280221913404,1.4916134678469066,8.115058811,1.505265689,4.999277268,1
289,-1.6996373623430132,1.0765608302996446,0.014304692152983384,8.010984555,4.133724581,6.159802091,1
132,-1.6419342522436795,1.063132423577508,0.06195981394956144,8.698091788,4.540266095,2.646760109,1
148,0.014743575971577357,-0.030593085093784885,0.780499312068238,8.112595527,2.874159165,4.998317832,1
45,1.5494731506256836,1.3883442583005974,-0.799301151682238,7.68905879,2.85168633,3.693906976,1
340,-1.4855372866111065,0.3185454896817718,-0.45853385464279434,8.793585234,5.745159242,2.862940851,0
323,-0.5045844149224286,0.09026257540544626,0.3516032158990345,4.24640187,2.094584816,3.014650362,1
75,1.8212763364569244,0.6169005109605882,-1.2244845766814376,9.414774194,4.150945785,0.100997263,1
446,-1.2881495755446293,-1.143771564665426,-1.5948314354206623,8.812894219,8.333549419,2.689850375,0
436,-0.7111184745512891,-1.2780556318867942,-1.1182802174548805,5.355837643,4.84722139,4.570467095,1
188,0.921280972895492,-0.949749306377299,0.8795222268313985,8.448278117,3.0,4.057577031,1
35,2.1265042516190236,1.2540601910792295,-0.32274993371645627,6.643576532,2.138543975,3.343044652,1
13,1.3930761849931108,2.1329311921963336,-0.27880748308988224,6.642348588,1.56164853,3.341280107,1
351,-2.1202714977037806,0.4662579636252766,-0.9827401944051544,6.098718358,4.414299294,5.424325546,1
198,0.34424987190215217,-0.8154652391559312,0.40297100886561676,7.901515021,3.687942364,5.279628062,1
382,-0.7521092199851939,-0.5603255114353319,-0.5024763052693685,8.883975179,5.707231649,1.941888118,0
262,-0.14165338966099536,0.7139938488019512,1.300992980660594,8.036996446,1.784712617,6.123544184,1
203,0.055734321405482165,-0.7483232055452471,0.16469539988272597,8.699879396,4.259328889,2.649242197,1
51,1.2032544900296795,1.4689146986334183,-1.085231882461707,4.880898613,2.303317717,2.28212752,1
140,0.4763684567662494,-0.13802033887087928,1.1617402864408635,7.735327335,2.261199532,5.387201693,1
58,0.7993327193343415,1.5629135456883758,-1.4188177350377542,6.300095072,3.121831324,3.170351669,1
104,-0.0262471694623274,0.6871370353576776,1.3963032242537503,4.817868687,1.129537674,2.868264641,1
317,-0.15836575432642455,0.009692135072625485,0.6375339466785035,6.632775938,2.705450187,5.939911041,1
201,0.17114054160415015,-0.7751800189895207,0.2600056434758823,8.332647916,4.000270587,4.468647048,1
14,1.3353730748937769,2.1463595989184703,-0.3264626048864604,6.240260831,1.517204966,3.137825243,1
57,0.8570358294336755,1.549485138966239,-1.371162613241176,8.504935342,4.10068585,3.497315903,1
10,1.5661855152911128,2.0926459720299233,-0.13584211770014776,8.029413958,1.638196475,3.700070377,1
250,0.5583499476340589,-1.5734805797738036,-0.06986753793016076,8.577614728,4.807156984,3.429696281,1
123,-1.1226062613496735,0.9422767630782767,0.49085591011876506,7.082351466,2.638915346,5.276623519,1
292,-1.8727466926410155,1.1168460504660551,-0.1286606732367512,8.468923851,4.884776236,4.960917352,1
80,1.5327607859602543,0.6840425445712721,-1.4627601856643284,4.595482148,3.182057163,2.073730217,1
444,-1.1727433553459612,-1.1706283781096998,-1.4995211918275058,7.527577298,6.95998881,6.427953853,0
79,1.5904638960595885,0.6706141378491353,-1.41510506386775,9.132947095,4.471848895,2.208239127,1
237,0.09672506683938688,-1.4660533259967092,-0.4511085123027861,4.954328719,4.310080198,3.053912797,1
420,0.2121312870380549,-1.4929101394409827,-0.3557982687096298,6.842735967,4.815141422,6.115073251,1
138,0.5917746769649173,-0.16487715231515285,1.2570505300340196,8.757798151,2.166145973,2.192400027,1
376,-0.40589055938918983,-0.6408959517681527,-0.21654557448989942,8.848012853,5.057859365,2.324115332,1
275,-0.8917938209523373,0.8885631361897295,0.6814763973050777,8.951745252,3.204659029,1.096512132,1
14,1.3353730748937769,2.1463595989184703,-0.3264626048864604,7.319884692,1.766455774,3.611932561,1
110,-0.37246583005833134,0.7677074756904984,1.1103724934742814,5.941396102,1.520195518,4.253144073,1
231,0.44294372743539084,-1.54662376632953,-0.16517778152331716,5.653984437,4.351565245,3.928002652,1
422,0.09672506683938688,-1.4660533259967092,-0.4511085123027861,8.967266403,5.613962691,0.870750036,0
168,0.8635778627961581,-0.9363208996551623,0.8318671050348202,5.399585998,3.024429864,3.622665994,1
404,1.1353810486273987,-1.7077646469951715,0.4066836800356209,8.008475772,4.0,6.159640329,1
176,0.4019529820014861,-0.8288936458780679,0.4506261306621949,6.139499608,3.338863448,4.465594015,1
431,-0.4226029240546192,-1.345197665497478,-0.8800046084719897,8.619767601,6.353889163,4.188464538,0
173,0.5750623122994881,-0.8691788660444782,0.5935914960519294,7.982711279,3.418599823,5.193242455,1
111,-0.4301689401576653,0.7811358824126351,1.0627173716777032,8.137823735,2.186501863,4.951859045,1
22,0.8737481940991048,2.2537868526955647,-0.7077035792590857,6.859763457,2.09776034,3.439522951,1
244,0.9045686082300629,-1.6540510201066243,0.21606319284930825,6.844384931,4.19889877,5.114318086,1
353,0.921280972895492,-0.949749306377299,0.8795222268313985,5.484935999,3.0,4.728209089,1
152,-0.21606886442575857,0.02312054179476228,0.5898788248819253,6.446714644,2.701584134,4.771000048,1
65,2.3983074374502644,0.4826164437392202,-0.7479333587156559,6.471989751,3.086323784,3.256699814,1
264,-0.25705960985966336,0.7408506622462248,1.2056827370674377,7.313079961,1.764884778,6.386219497,1
74,1.8789794465562584,0.6034721042384513,-1.1768294548848592,9.347936731,4.039533595,0.850670972,1
280,-1.1803093714490074,0.9557051698004135,0.44320078832218684,4.818226908,1.453550581,3.869252447,1
410,0.7891623880313948,-1.6271942066623508,0.12075294925615186,5.526432512,4.160434522,4.780383493,1
54,1.0301451597316775,1.5091999187998286,-1.2281972478514416,6.239227374,2.904706585,3.13749329,1
352,-2.1779746078031144,0.47968637034741335,-1.0303953162017323,8.936073104,7.882582855,1.317085166,0
380,-0.6367029997865259,-0.5871823248796055,-0.40716606167621217,5.179678857,3.6010764,4.351058424,1
214,-0.5789998896871918,-0.6006107316017424,-0.35951093987963395,8.660076152,5.272871004,2.929754538,0
127,-1.3534187017470094,0.9959903899668239,0.3002354229324524,7.736265034,3.334677511,5.386939604,1
142,0.36096223656758136,-0.11116352542660567,1.066430042847707,4.394264855,2.041438906,2.244047329,1
86,2.612407513182171,-0.2753988968786523,-1.2207719055114332,8.067348583,4.142034942,3.694791946,1
433,-0.5380091442532872,-1.3183408520532045,-0.975314852065146,8.678194413,6.593165507,3.788986887,0
51,1.2032544900296795,1.4689146986334183,-1.085231882461707,4.077050581,2.026530643,1.663715174,1
298,-2.2189653532370195,1.1974164907988758,-0.4145914040162202,8.831759587,6.181427795,2.511656991,0
434,-0.5957122543526211,-1.3049124453310676,-1.0229699738617242,8.850227016,6.800279873,2.327117181,0
382,-0.7521092199851939,-0.5603255114353319,-0.5024763052693685,8.238508689,5.349443731,5.735103517,0
287,-1.5842311421443454,1.049704016855371,0.10961493574613963,8.286172086,4.114086303,5.608561131,1
290,-1.7573404724423474,1.0899892370217814,-0.03335042964359481,7.818908234,4.092490912,6.343180873,1
370,-0.059671898793185844,-0.7214663921009735,0.06938515628956961,6.772789278,3.847726756,6.058143988,1
237,0.09672506683938688,-1.4660533259967092,-0.4511085123027861,6.060592307,4.669527026,4.382864399,1
371,-0.11737500889251985,-0.7080379853788368,0.02173003449299143,7.529683417,4.146863664,6.426383099,1
